"","X","Y","elevation","slope","aspect","plan.curve","profile.curve","twi","mrvbf","mrrtf","popuation","landuse"
"6590",277000,674500,107.300003051758,0.0263946056365967,5.36346578598022,0.00373670202679932,0.000360971462214366,9.65233325958252,3.67783379554749,1.5157243013382,4834,20
"6591",277500,674500,119,0.102195166051388,5.47710037231445,0.00140631524845958,-0.000476680812425911,7.80457401275635,0.598394632339478,0.211855709552765,1156,1
"6592",278000,674500,152.100006103516,0.031374417245388,5.2473464012146,-0.0209548901766539,-0.000721266551408917,9.02261734008789,0.865795016288757,1.34891021251678,1156,1
"6593",278500,674500,166,0.023017629981041,5.68313264846802,0.00854482129216194,0.000562836823519319,9.35397052764893,0.0117560653015971,2.95924520492554,3,1
"6594",279000,674500,168.800003051758,0.0164908245205879,6.03820896148682,0.0022826783824712,4.23378951381892e-05,9.81856536865234,1.32313108444214,2.99793696403503,3,9
"6595",279500,674500,175.300003051758,0.00640299869701266,5.387122631073,-0.00792301911860704,7.07286453689449e-05,11.0245990753174,0.0910431891679764,3.70267105102539,NA,9
"6596",280000,674500,174.5,0.00360550172626972,5.69513559341431,0.000854216341394931,9.69182146945968e-05,11.4110116958618,0.815839290618896,3.9541175365448,NA,9
"6597",280500,674500,173.800003051758,0.00640299869701266,2.24552989006042,0.000762162322644144,0.000135113936266862,11.1182346343994,0.867175102233887,3.98560357093811,NA,9
"6598",281000,674500,170.5,0.0120825134217739,0.426625400781631,-0.00103182869497687,-2.75287202384789e-05,10.8319396972656,2.17875671386719,4.47393798828125,NA,9
"6599",281500,674500,166.100006103516,0.0221322327852249,1.24904572963715,0.00370459700934589,-8.1938058428932e-05,10.3127584457397,3.23061037063599,4.59659862518311,3,9
"6600",282000,674500,163.800003051758,0.0589907579123974,2.64765048027039,0.00492745032534003,-0.000130325555801392,8.63906669616699,2.96625351905823,4.18473720550537,3,4
"6601",282500,674500,174.100006103516,0.019997363910079,3.78509068489075,0.0171200409531593,-0.000262242159806192,9.31129741668701,0.708596110343933,4.6128191947937,NA,4
"6602",283000,674500,169.399993896484,0.0249947942793369,1.57079637050629,-0.0240000002086163,5.99413542659022e-05,9.11031341552734,1.82580971717834,0.112116448581219,NA,4
"6603",283500,674500,172.899993896484,0.0429270640015602,3.35268831253052,0.00227130623534322,0.000122096607810818,9.28878211975098,0.326624900102615,1.95571553707123,NA,4
"6604",284000,674500,171.600006103516,0.0707618668675423,2.85554122924805,0.00260511063970625,0.000253442383836955,8.47998428344727,1.68056809902191,0.111060030758381,NA,4
"6605",221000,675000,116.599998474121,0.0421651154756546,5.26093864440918,-0.036585595458746,-0.00049512751866132,8.23231029510498,1.70511937141418,0.0512628518044949,NA,10
"6606",221500,675000,148.600006103516,0.0586608313024044,5.53391647338867,-0.0155274514108896,9.14339398150332e-05,8.46707248687744,0.672802805900574,2.80135083198547,63,10
"6607",222000,675000,156.300003051758,0.0951268896460533,3.71796751022339,0.00132178154308349,0.000506949261762202,7.8749942779541,0.493415206670761,0.33522692322731,63,4
"6608",222500,675000,108.099998474121,0.282537162303925,1.25558161735535,0.000732841086573899,-0.000861570297274739,7.05598592758179,0.000855273683555424,0.000194969848962501,1,4
"6609",223000,675000,95.9000015258789,0.16646882891655,3.29695677757263,-0.00186651095282286,-0.000581578235141933,7.29455280303955,0.129049986600876,0.0241369511932135,1,4
"6610",223500,675000,87.0999984741211,0.0840216279029846,2.31420230865479,0.0057870065793395,0.000487422512378544,6.69926977157593,0.45367705821991,0.253589063882828,2697,21
"6611",224000,675000,42.9000015258789,0.0139274802058935,4.34521484375,0.0122349606826901,0.000189533020602539,8.76122379302979,2.98479866981506,0.121363118290901,2697,21
"6612",224500,675000,94,0.24809530377388,5.78068780899048,0.00521557312458754,-0.000547630887012929,6.15021896362305,0.000176949382876046,0.000125291291624308,3202,1
"6613",225000,675000,151.199996948242,0.139686599373817,6.19059324264526,0.00178752792999148,0.000124942016554996,7.01458787918091,0.169990032911301,0.0801500380039215,3202,1
"6614",225500,675000,154.199996948242,0.299496591091156,0.071307361125946,0.00273545575328171,0.000275066617177799,6.15890407562256,2.18178902287036e-05,5.01198737765662e-05,3377,1
"6615",226000,675000,121.199996948242,0.220039114356041,0.950546979904175,-0.00261617731302977,-0.000125345148262568,6.96732664108276,0.00340329087339342,0.000640057027339935,3377,10
"6616",226500,675000,134.399993896484,0.0300077050924301,5.23566627502441,0.0150385070592165,4.85217133245897e-05,7.23364162445068,0.525808751583099,0.422083616256714,3531,21
"6617",227000,675000,144.600006103516,0.155180692672729,6.04440832138062,-0.00362547743134201,0.000527680036611855,6.72593212127686,0.0460722967982292,0.0137109719216824,3531,1
"6618",227500,675000,160.399993896484,0.087349958717823,0.114440344274044,0.00794124882668257,0.00079539226135239,7.93659543991089,0.232367545366287,0.458239853382111,4955,1
"6619",228000,675000,116.300003051758,0.351768642663956,0.528270483016968,0.000271003460511565,-0.00186928827315569,5.80032634735107,5.43144415132701e-06,1.14469162326714e-06,4955,1
"6620",228500,675000,72,0.111310139298439,0.588002800941467,0.00790068786591291,0.000134396555949934,7.32696294784546,0.221454918384552,0.41407835483551,1707,1
"6621",229000,675000,65.1999969482422,0.196841821074486,0.771214783191681,0.00380278332158923,3.926528734155e-05,7.71893548965454,0.0206949319690466,0.122273527085781,1707,21
"6622",229500,675000,27.8999996185303,0.0935874134302139,6.03562259674072,-0.000509168254211545,-0.000900285434909165,8.24994087219238,0.785367667675018,0.0628813654184341,2782,21
"6623",230000,675000,14.3000001907349,0.0843276455998421,0.19043505191803,-0.00334118423052132,-0.000650590693112463,8.482008934021,0.757128119468689,0.0910956636071205,2782,20
"6624",230500,675000,9.69999980926514,0.0955620929598808,0.407631486654282,0.00640158308669925,-9.23422048799694e-05,8.00413227081299,0.672317504882812,0.111724816262722,305,20
"6625",231000,675000,6.90000009536743,0.0231906659901142,3.01188993453979,-0.000681152218021452,0.000215625273995101,10.3730802536011,0.516999542713165,1.9811053276062,305,20
"6626",231500,675000,4.19999980926514,0.0552609451115131,1.35212731361389,0.00853259675204754,0.00120247632730752,9.66853427886963,1.77944934368134,1.61111176013947,231,19
"6630",233500,675000,-1.29999995231628,0,NA,0,0,13.3910398483276,3.96658635139465,0.00035257323179394,NA,13
"6631",234000,675000,-1.29999995231628,0,NA,0,0,13.3910398483276,3.98156046867371,0.00035257323179394,NA,13
"6632",234500,675000,-1.29999995231628,0,NA,0,0,13.3910398483276,3.98664450645447,0.00035257323179394,NA,13
"6633",235000,675000,-1.29999995231628,0,NA,0,0,13.3910398483276,3.98757910728455,0.00035257323179394,NA,13
"6634",235500,675000,-1.29999995231628,0,NA,0,0,13.3910398483276,3.98804712295532,0.00035257323179394,NA,13
"6635",236000,675000,-1.29999995231628,0,NA,0,0,13.3910398483276,4.69038105010986,0.00035257323179394,NA,13
"6636",236500,675000,-1.29999995231628,0,NA,0,0,13.3910398483276,5.48319435119629,0.00035257323179394,NA,13
"6637",237000,675000,-0.899999976158142,0.00424261530861259,3.92699074745178,-0.00471404474228621,-1.99994465219788e-05,10.5207214355469,7.26956605911255,0.95314633846283,NA,13
"6638",237500,675000,-0.100000001490116,0.00412308238446712,3.38657140731812,0.00342403235845268,5.88220427744091e-06,10.2228975296021,7.74600172042847,0.868603587150574,820,13
"6639",238000,675000,0.699999988079071,0.00632447097450495,3.46334314346313,-1.50789158936959e-09,-8.3441491563474e-12,9.70943260192871,4.57709932327271,0.335978001356125,820,13
"6640",238500,675000,9.69999980926514,0.145848095417023,3.34032320976257,0.00663101440295577,-0.00185371818952262,8.25581455230713,0.0772722139954567,0.257026821374893,2172,1
"6641",239000,675000,19.2999992370605,0.0724950358271599,2.4733030796051,0.00318962149322033,8.29564669402316e-06,8.4531888961792,0.222758904099464,0.77735698223114,2172,21
"6642",239500,675000,3.29999995231628,0.0297233797609806,0.343023955821991,0.00681195175275207,-0.000402000761823729,10.0866298675537,4.98228931427002,0.4973464012146,1370,19
"6643",240000,675000,4.59999990463257,0.0595950819551945,4.47554016113281,0.00893856026232243,0.0011405780678615,9.54245185852051,4.87257957458496,1.47341847419739,1370,20
"6644",240500,675000,4.09999990463257,0.0104399267584085,2.85013580322266,0.0360634699463844,0.000283439876511693,10.9941492080688,3.95750856399536,0.282672494649887,4197,20
"6645",241000,675000,5.69999980926514,0.00921928510069847,2.92292332649231,0.00158231449313462,-0.000194563530385494,9.96007919311523,2.38396215438843,1.92133021354675,4197,20
"6646",241500,675000,14.3999996185303,0.188423573970795,3.99750566482544,-0.00459140026941895,-0.00237384345382452,7.47785711288452,0.0856136307120323,0.0148120000958443,2298,21
"6647",242000,675000,105,0.194987520575523,4.52393054962158,-0.00590392760932446,0.000213399660424329,5.95317125320435,0.00207505677826703,0.00729374447837472,2298,4
"6648",242500,675000,80,0.264609277248383,2.24899554252625,0.00725102284923196,-0.000597737380303442,7.43365240097046,0.0134928720071912,0.000120301367132924,NA,1
"6649",243000,675000,108.599998474121,0.0757822021842003,4.48657751083374,-0.00452048657462001,-0.000591647578403354,7.40612125396729,0.609452903270721,0.171127900481224,NA,4
"6650",243500,675000,185.5,0.150439634919167,4.46581029891968,0.00308174593374133,-0.000103558879345655,6.96622276306152,0.137542799115181,0.163589507341385,0,4
"6651",244000,675000,219.699996948242,0.143047571182251,3.16242218017578,0.00385695626027882,-0.000131413980852813,6.46921825408936,0.0113698458299041,0.552308022975922,0,12
"6652",244500,675000,211.899993896484,0.143030449748039,4.05499935150146,-0.00360692269168794,-0.00205625803209841,7.23039722442627,0.300823956727982,0.0205508694052696,NA,2
"6653",245000,675000,256.899993896484,0.164188891649246,3.87575316429138,0.0124643929302692,-0.000753854576032609,6.79956007003784,0.0117334062233567,0.273648113012314,NA,2
"6654",245500,675000,294.899993896484,0.0814527720212936,4.17196798324585,-0.0764249861240387,-0.000317995029035956,6.73020458221436,0.637461841106415,0.00055653863819316,NA,7
"6655",246000,675000,334.600006103516,0.035495612770319,2.13536429405212,0.0272343698889017,-0.00106508552562445,8.10316753387451,0.0314216837286949,2.4172625541687,NA,7
"6656",246500,675000,352.100006103516,0.0567982383072376,2.54383063316345,0.00902212411165237,0.00138031435199082,7.46904039382935,0.125513240695,1.79926991462708,NA,7
"6657",247000,675000,339.899993896484,0.111623212695122,1.84174346923828,0.00957588013261557,0.00051687634550035,6.7022533416748,0.0361369177699089,0.722139179706573,NA,7
"6658",247500,675000,253.699996948242,0.204135805368423,0.554503321647644,-0.00929989852011204,0.000962704070843756,6.49584007263184,0.0223388392478228,0.000335418299073353,NA,7
"6659",248000,675000,261.100006103516,0.182054042816162,2.73384666442871,0.000926438020542264,0.000180220857146196,7.06931591033936,0.0253068953752518,0.00801524892449379,NA,7
"6660",248500,675000,245,0.202934324741364,2.86596274375916,-0.0022246812004596,-5.84825211262796e-05,6.88374614715576,0.00774169061332941,0.00261840038001537,NA,7
"6661",249000,675000,231.100006103516,0.211257606744766,3.07626557350159,0.00171194097492844,0.000180288378032856,6.44578123092651,0.00781611166894436,0.0057672681286931,NA,7
"6662",249500,675000,198.699996948242,0.0889054462313652,3.08547186851501,0.0023709530942142,-0.000208856537938118,7.86921405792236,0.537217378616333,0.202778548002243,NA,4
"6663",250000,675000,192.199996948242,0.137701511383057,2.78788924217224,0.00855154171586037,0.000403265032218769,7.17955207824707,0.0543890632688999,0.358394265174866,NA,4
"6664",250500,675000,204.699996948242,0.0187860690057278,3.58143734931946,-0.00828685238957405,0.000215579100768082,8.85495758056641,0.156494528055191,1.88391602039337,5,4
"6665",251000,675000,216.699996948242,0.023017629981041,0.970743536949158,0.0115753868594766,0.000812864396721125,9.46161365509033,0.0165085475891829,2.74493741989136,5,4
"6666",251500,675000,198.600006103516,0.0559505298733711,1.55294275283813,0.00891638174653053,-0.000278083665762097,8.53879451751709,1.30515253543854,0.598671019077301,NA,12
"6667",252000,675000,183.699996948242,0.223250761628151,5.65730428695679,0.000101472913229372,-0.00178339169360697,7.01866865158081,0.0309733580797911,0.024825157597661,NA,10
"6668",252500,675000,171.899993896484,0.0700635388493538,3.85640168190002,-0.00688289757817984,0.00399348605424166,7.4012303352356,0.013474834151566,0.890662133693695,8,3
"6669",253000,675000,127.199996948242,0.0913367122411728,2.95490384101868,0.00427317898720503,0.00121330982074142,8.70277976989746,1.21237456798553,0.196056708693504,8,4
"6670",253500,675000,102.699996948242,0.0546174086630344,2.44685482978821,-0.00076764402911067,0.000181153518497013,8.55054378509521,1.0067046880722,0.29470294713974,446,21
"6671",254000,675000,88.0999984741211,0.0417489893734455,2.40699863433838,0.00584352482110262,-6.39368809061125e-05,8.53962230682373,0.229388698935509,1.66618156433105,446,21
"6672",254500,675000,70.6999969482422,0.0433548614382744,2.68825387954712,-0.00513785844668746,-0.000256386905675754,8.63289165496826,1.67211353778839,0.174961850047112,1301,21
"6673",255000,675000,56.2000007629395,0.0469760596752167,1.54952323436737,0.00375423603691161,-5.63018511456903e-05,9.0764856338501,3.92657279968262,0.332538068294525,1301,21
"6674",255500,675000,71.8000030517578,0.0848836675286293,4.30132484436035,0.00458050845190883,-0.00101866212207824,7.64004755020142,0.834036409854889,0.0735984817147255,778,1
"6675",256000,675000,79,0.0503162071108818,0.119428627192974,-0.00190932303667068,-0.00145829713437706,8.04836082458496,1.80304706096649,2.75640511512756,778,21
"6676",256500,675000,69.4000015258789,0.00905508361756802,1.68146097660065,-0.0161068551242352,0.000465796823846176,9.31441879272461,2.79339098930359,0.18220080435276,97,1
"6677",257000,675000,64.1999969482422,0.154031231999397,4.28043079376221,-0.00758359348401427,-0.000484926044009626,8.07187938690186,0.853036046028137,0.0028824913315475,97,4
"6678",257500,675000,74.5999984741211,0.170874521136284,3.91059875488281,0.00361449085175991,-0.000214075815165415,7.07038879394531,0.136871412396431,0.0205488093197346,21,4
"6679",258000,675000,85.5,0.0905755162239075,2.64839673042297,0.0133097982034087,0.00084072700701654,8.07981300354004,0.078885592520237,0.860305607318878,21,4
"6680",258500,675000,81.8000030517578,0.0930791050195694,0.770247459411621,0.00221614446491003,-0.000204198106075637,8.52723407745361,0.638662040233612,0.214301005005836,13,4
"6681",259000,675000,70.3000030517578,0.052278209477663,4.25728750228882,-0.0124347060918808,-0.00146332709118724,8.71834754943848,2.73998355865479,0.00526418955996633,13,4
"6682",259500,675000,89,0.103860259056091,4.64518308639526,0.0149840358644724,0.00100176397245377,7.79079580307007,0.0361681133508682,0.922720074653625,12,4
"6683",260000,675000,77.1999969482422,0.0395394377410412,1.85257005691528,0.00548457819968462,-0.000276323407888412,8.10079383850098,1.39074158668518,0.24183951318264,12,4
"6684",260500,675000,77.9000015258789,0.0605640411376953,2.90861415863037,-0.00119209347758442,-0.000107121013570577,8.69395446777344,0.113723404705524,1.9698132276535,23,21
"6685",261000,675000,68.4000015258789,0.0423539020121098,2.80491757392883,-0.00726916128769517,-0.000171473526279442,8.70054340362549,1.94561409950256,0.0506675131618977,23,4
"6686",261500,675000,93.4000015258789,0.0284352898597717,2.96488404273987,0.00896118674427271,0.000564433517865837,8.79124355316162,0.159172043204308,1.89624583721161,28,4
